depth,lon,lat,theta,nest,ring,x,y,z,vec_nest,vec_ring,stable
29,3.988956794059843,0.4333376189846191,1.1374587078102776,632108227813639975,1003210745380547087,-0.6007756129790508,-0.6802578614465206,0.4199022562333432,632108227813639975,1003210745380547087,1
29,5.35186587341146,0.17822147062434762,1.3925748561705489,876823999004043128,1422798242865151539,0.5873231752755833,-0.7896983398612053,0.17727949628951079,876823999004043128,1422798242865151539,1
29,4.28732634713163,-0.9817605802687394,2.552556907063636,2965701444867673824,3167323423726384118,-0.22910043896844065,-0.5061218992024054,-0.831476765768123,2965701444867673824,3167323423726384118,1
29,1.1335561702097838,-0.7329381711177791,2.303734497912676,2420025110314163665,2886436182791028969,0.31470625845361977,0.6732932256873891,-0.6690562032696461,2420025110314163665,2886436182791028969,1
29,2.896792071243255,0.5021255763960462,1.0686707503988504,366130236428100260,897048177176433043,-0.8504274349920328,0.21244595582967565,0.4812898229388271,366130236428100260,897048177176433043,1
29,4.463521127019578,-1.3138914130152606,2.884687739810157,2901047338724252446,3402007977474805774,-0.06258368017409927,-0.24626028788451595,-0.9671810345467395,2901047338724252446,3402007977474805774,1
29,0.8525166269588204,0.6543307254360593,0.9164656013588373,69629748833469730,676831203765913877,0.5221653838798327,0.597423514321869,0.6086283401329045,69629748833469730,676831203765913877,1
29,0.18310972867534006,-1.4844600965007637,3.0552564232956603,2308304482167152527,3452323156490561363,0.08478745356923,0.01570128482684088,-0.9962753421479587,2308304482167152527,3452323156490561363,1
29,1.7111247371864677,0.7158014021808279,0.8549949246140687,478763989927958928,594522985522255574,-0.10554008869982395,0.7471502732778185,0.6562223394689597,478763989927958928,594522985522255574,1
29,0.24254376601981076,-0.07852096818768002,1.6493172949825765,1262988074722893571,1865035527345989984,0.9677391711954955,0.23943269405227435,-0.0784403056644074,1262988074722893571,1865035527345989984,1
29,5.957788726187737,-1.3611130033367682,2.9319093301316648,3176948732868880765,3420885647271799517,0.19722728581656293,-0.06654239986626086,-0.9780968800428056,3176948732868880765,3420885647271799517,1
29,1.001335563727349,-0.3426023128327076,1.9133986396276041,2547508615450905866,2310349726255818630,0.5078429224106638,0.7932467151077769,-0.33593930274398986,2547508615450905866,2310349726255818630,1
29,1.0562092069443083,0.00480327965648676,1.5659930471384098,1628551007719737771,1721075581141144753,0.4921698028746263,0.8704859641719238,0.0048032611867006025,1628551007719737771,1721075581141144753,1
29,2.5015518985113188,0.24521105420796124,1.3255852725869353,308763633045146682,1309555568649048318,-0.778078342955058,0.5793627142436079,0.242761070949588,308763633045146682,1309555568649048318,1
29,5.604476615509007,0.0923663428350584,1.4784299839598383,869217324471886622,1569872579742427105,0.7750659881437355,-0.6251123159483928,0.0922350609714746,869217324471886622,1569872579742427105,1
29,3.7602633606858165,0.9034071459425606,0.667389180852336,802411535019238571,371055782112212594,-0.5042174627091581,-0.3589544889325961,0.7854402747340357,802411535019238571,371055782112212594,1
29,2.657968067586536,0.8217390297685442,0.7490572970263524,411248613755208702,462901799722693286,-0.6028543238519054,0.31663509803810647,0.7323311265428096,411248613755208702,462901799722693286,1
29,4.08943842647955,0.0617517842938759,1.5090445425010206,2213616861783757169,1622657675752845804,-0.5823219741054255,-0.8106125339450412,0.06171254560589445,2213616861783757169,1622657675752845804,1
29,1.6211888762130442,0.47281255839024783,1.0979837684046487,1713616609995272586,941835277511872130,-0.04484504732015383,0.8891608270817545,0.4553920786686385,1713616609995272586,941835277511872130,1
29,5.6441775726102845,0.5719696036040605,0.9988267231908361,926990870573227367,793286299434578987,0.6749293027230322,-0.5014742517182791,0.5412892121494697,926990870573227367,793286299434578987,1
29,6.150772185306582,-0.6851896862798672,2.2559860130747635,3269192601254463023,2823769759949877446,0.7675209526063932,-0.10222800752369186,-0.6328198968015393,3269192601254463023,2823769759949877446,1
29,3.939328468273261,-0.4488071638044211,2.0196034905993177,3112958447003380068,2479745893851486171,-0.6291703344194606,-0.644890044708297,-0.4338911390229523,3112958447003380068,2479745893851486171,1
29,2.317117456141361,-0.5603043978122101,2.1311007246071068,2820402964165629324,2648452212978889908,-0.5751275824461596,0.6219288207585125,-0.5314440759097443,2820402964165629324,2648452212978889908,1
29,2.206887414587644,-0.5687215586296253,2.139517885424522,2821508339273297058,2660750213990667737,-0.5005453824167532,0.6777997661444155,-0.538555287000176,2821508339273297058,2660750213990667737,1
29,0.3035981970349922,-0.9114237433629158,2.4822200701578123,2463608178368091062,3096245792657526094,0.584604057247902,0.18314660896053597,-0.7903767556523587,2463608178368091062,3096245792657526094,1
29,5.0501343300063315,0.9348695330704744,0.6359267937244222,1069845220424086980,338056880796668550,0.19680285058327493,-0.5603691970489452,0.8045215975976143,1069845220424086980,338056880796668550,1
29,3.967380100221767,0.9386082425184877,0.6321880842764088,799985976726739363,334226509678516948,-0.4006251143703022,-0.4343682481082632,0.8067364766583576,799985976726739363,334226509678516948,1
29,0.7385278286763347,-0.48430181218667917,2.0550981389815757,2533258843044132953,2534566337780092917,0.6544226499017092,0.5957821835844811,-0.46559057660022773,2533258843044132953,2534566337780092917,1
29,0.8716306848195017,0.7091243413234407,0.8616719854714558,118138874789734987,603261353897080843,0.48843317107217016,0.5808712234345458,0.651169455043799,118138874789734987,603261353897080843,1
29,2.3677342087479936,-0.6161194686238335,2.18691579541873,2812138922655467122,2728744726071881355,-0.5837098430145448,0.5703912500202992,-0.5778725128159463,2812138922655467122,2728744726071881355,1
29,0.07137292124280503,-0.9644493239846267,2.5352456507795234,2461537328306907985,3150476578267758585,0.5684186043388212,0.040638725554409866,-0.8217352275683574,2461537328306907985,3150476578267758585,1
29,0.849001963888401,-0.5695419186278617,2.1403382454227584,2527277290707830993,2661945296766612658,0.5564347105038329,0.6321343253761205,-0.5392463329757495,2527277290707830993,2661945296766612658,1
29,4.731335803598852,0.2849473494588102,1.2858489773360864,2250997863649535033,1243240930763526063,0.01818173225967947,-0.959504206232944,0.2811069242002504,2250997863649535033,1243240930763526063,1
29,1.6021988495530781,-0.9030640740300834,2.47386040082498,2774860194443788829,3087341433380825637,-0.01944146258419699,0.6189016018068118,-0.7852278884588537,2774860194443788829,3087341433380825637,1
29,0.16449494709660717,-0.44203261796428966,2.0128289447591863,1173514343311317802,2469173244299173708,0.8916826599886272,0.14801472963783435,-0.4277775983917871,1173514343311317802,2469173244299173708,1
29,3.3570188682221445,1.1506625700814526,0.420133756713444,838782345046975331,150396780621840236,-0.3984545277390015,-0.08719053480938255,0.9130343914464247,838782345046975331,150396780621840236,1
29,0.8386841360770255,-0.5483107295814386,2.1191070563763352,2528886843823750278,2630816426068665724,0.5704526733429578,0.6347330156517844,-0.5212463393803972,2528886843823750278,2630816426068665724,1
29,1.9519197309458456,-0.6762081310618056,2.2470044578567023,2792882122034127900,2811698946202902898,-0.2901134620482947,0.7239878469130687,-0.625840056772121,2792882122034127900,2811698946202902898,1
29,1.3539474123478983,-0.8944267505531375,2.465223077348034,2386510252116951349,3078041656850499391,0.13467871154728178,0.6113060099221422,-0.7798503746803189,2386510252116951349,3078041656850499391,1
29,1.6996447649616766,-0.5324560623473108,2.1032523891422072,1447378425126586148,2607304755329890319,-0.110704116194734,0.8544209382742975,-0.5076509222842127,1447378425126586148,2607304755329890319,1
29,4.8811543078213,0.6830291720325332,0.8877671547623633,1048999186729955174,637890364462605474,0.13028474465888576,-0.7646444901559823,0.6311455370857555,1048999186729955174,637890364462605474,1
29,4.25080829008202,0.42564774803693856,1.145148578757958,651440853837660819,1015301615279195382,-0.40562476054939106,-0.8154588949703044,0.41291081875274127,651440853837660819,1015301615279195382,1
29,5.489743585971195,0.8950967117381976,0.675699615056699,1084905853757683600,379997902534987948,0.43868366590439367,-0.44579820036310924,0.7802695725335542,1084905853757683600,379997902534987948,1
29,1.222829253862187,-0.5322874220678674,2.103083748862764,2438960630846684147,2607053473810303280,0.29381128404833246,0.8100080086977555,-0.5075056208667714,2438960630846684147,2607053473810303280,1
29,2.5340598482819114,0.05191828498326775,1.5188780418116288,1923833079246606247,1639636026687199739,-0.8199525603531288,0.5700743034957498,0.051894963765132474,1923833079246606247,1639636026687199739,1
29,0.9396444406843747,0.3543227557134604,1.216473571081436,29024814021956053,1129363969012952171,0.5534206457049161,0.7571972197749743,0.3469552698441154,29024814021956053,1129363969012952171,1
29,0.6855797768573928,0.3628132606919395,1.2079830661029571,44074917211186161,1115614537366072736,0.7236629272892772,0.5919069782864793,0.35490575752287223,44074917211186161,1115614537366072736,1
29,2.3818119840378627,0.5484980132853498,1.022298313509547,350061290835567562,827671696969669022,-0.6186377441619524,0.5877269421396507,0.5214061593243664,350061290835567562,827671696969669022,1
29,2.013719717424974,-0.6648503708945233,2.23564669768942,2793372647963167361,2796309732657589732,-0.33729839622363145,0.7110647828035945,-0.6169413801662544,2793372647963167361,2796309732657589732,1
29,5.360550050207032,1.059842868445544,0.5109534583493525,1097386665908958585,220879030091743637,0.29522530882867876,-0.3898358195442383,0.8722786543457792,1097386665908958585,220879030091743637,1
29,4.452752373678195,0.7253414173096157,0.8454549094852809,677314710384924261,582125711535764011,-0.19210363779107661,-0.7231933583851121,0.663390954667832,677314710384924261,582125711535764011,1
29,2.033927541448543,-1.1704704250001834,2.74126675179508,2637116938686874970,3322029233131320700,-0.1741073850033715,0.34866477515404387,-0.9209340329546236,2637116938686874970,3322029233131320700,1
29,1.1163340343689192,0.4645403341767333,1.1062559926181632,81369755822726230,954598434084349094,0.3924595621813181,0.8032812920243676,0.4480118948600704,81369755822726230,954598434084349094,1
29,1.0456108420824093,0.09838493645662955,1.472411390338267,1636852754579704003,1559511448471539440,0.4989489107195419,0.8610467931620817,0.09822629218838452,1636852754579704003,1559511448471539440,1
29,4.230549097119963,-0.4889635477503187,2.0597598745452155,3021023412758451893,2541692368322501925,-0.4091080109989151,-0.7823056184121651,-0.46971113967764433,3021023412758451893,2541692368322501925,1
29,2.17022092634929,-1.0385778841927322,2.609374210987629,2645262228935312581,3219562329761574231,-0.28628463538785787,0.41897820563983323,-0.8616834515874532,2645262228935312581,3219562329761574231,1
29,5.315778018991485,-0.8024666499717535,2.37326297676665,3336343149081275243,2972933374263274088,0.3943314298917197,-0.5722215931877744,-0.719072438415767,3336343149081275243,2972933374263274088,1
29,2.399864884879351,-0.7503936136453527,2.321189940440249,2713618189914087363,2908694209847766644,-0.5392781291782023,0.4941204930653357,-0.681926709935113,2713618189914087363,2908694209847766644,1
29,3.509486591433814,0.5438882919827428,1.0269080348121538,731268561535253309,834483803249353456,-0.798445312677079,-0.3077545514783709,0.5174671184803421,731268561535253309,834483803249353456,1
29,3.492441379287753,0.8507935199762223,0.7200028068186742,776556982251015334,429225970487022162,-0.6192178284797466,-0.22662790950937275,0.7518038783647227,776556982251015334,429225970487022162,1
29,1.427646420974316,-0.32445211580831096,1.8952484426032075,1484838084654878222,2280691220581020215,0.13521821574453138,0.9381307299292969,-0.3187895351061416,1484838084654878222,2280691220581020215,1
29,0.9690455946889611,1.3233230786498054,0.2474732481450912,276989815783326370,52686569834263206,0.1386657140685782,0.20192760454109127,0.9695344564615267,276989815783326370,52686569834263206,1
29,0.17860762756095394,-0.13432479392307142,1.705121120717968,1261602125032131027,1960983232700971258,0.9752272958023003,0.1760591632125011,-0.13392121777764165,1261602125032131027,1960983232700971258,1
29,2.4410928298734564,1.1899370756202252,0.38085925117467134,534719092803863493,123917884030681659,-0.28418610183853305,0.239609569041769,0.9283455789443049,534719092803863493,123917884030681659,1
29,6.028609282552973,0.629734294788041,0.9410620320068556,957708765365351396,710897097273005695,0.7821363726091587,-0.20352911977059954,0.5889300400278392,957708765365351396,710897097273005695,1
29,0.6846589272169183,0.13377351035629942,1.4370228164385972,9891295240679974,1498726105500262454,0.7677139386078519,0.6267586855316163,0.13337487986086405,9891295240679974,1498726105500262454,1
29,1.6574301898715418,0.8202691065633189,0.7505272202315777,484270881899157146,464634179743350884,-0.05901252705796262,0.6794665848435503,0.731329393455012,484270881899157146,464634179743350884,1
29,3.8970387976652145,0.7220859442912793,0.8487103825036173,744565644602517196,586344526724189032,-0.5462863459545524,-0.5145040274053665,0.6609514611582918,744565644602517196,586344526724189032,1
29,4.201333477386779,1.1601255995359447,0.4106707272589518,821443465762341411,143792500293951884,-0.19525990752100883,-0.3482149782483888,0.9168532583998168,821443465762341411,143792500293951884,1
29,3.33850502625024,0.40511488826005954,1.165681438534837,1977994242338166367,1047790594430267246,-0.9012966400267651,-0.1798064569444535,0.39412435184538674,1977994242338166367,1047790594430267246,1
29,1.4488577238429363,-1.265222898518799,2.8360192253136955,2325450197743277785,3378650187989187805,0.03659317842534356,0.2986062595035133,-0.9536745991574125,2325450197743277785,3378650187989187805,1
29,4.409958202242866,-0.0294328926656964,1.600229219460593,2189644565209732705,1780275631231517738,-0.29771254233142924,-0.9542018639128558,-0.02942864325430028,2189644565209732705,1780275631231517738,1
29,0.5766857986070705,-0.5018993134955962,2.072695640290493,2558201980864932782,2561373320268187273,0.7348902786981931,0.47800341920871064,-0.4810914772677579,2558201980864932782,2561373320268187273,1
29,1.579768938840724,0.14099966730905214,1.4297966594858444,1661628514531458663,1486347097378573115,-0.008883448687771363,0.9900361506306491,0.14053293131454492,1661628514531458663,1486347097378573115,1
29,3.199764924099226,0.5247734341546169,1.0460228926402797,2006818976095038467,862932453183938848,-0.8639735641945318,-0.05031607344765163,0.5010169389609576,2006818976095038467,862932453183938848,1
29,0.5596404892658422,0.7534725886570215,0.8173237381378751,172822536176553891,546181285953116642,0.6180571396932021,0.38718116944366415,0.6841754994900755,172822536176553891,546181285953116642,1
29,1.2378735206797766,-0.23366143845710718,1.8044577652520037,1587323995458937835,2129805164674530973,0.3179258128396794,0.919408472663172,-0.2315410070061079,1587323995458937835,2129805164674530973,1
29,6.173764773119903,0.8191123492205852,0.7516839775743114,969223755600898262,465999399591335838,0.6787860668723382,-0.07457098090697101,0.7305399675764179,969223755600898262,465999399591335838,1
29,0.06600173614611986,0.38015348135050825,1.1906428454443883,1400215596168346312,1087672491391333927,0.9265858154381933,0.06124523109960709,0.371062997746062,1400215596168346312,1087672491391333927,1
29,1.5784515124662442,-1.1282238818732837,2.6990202086681805,2738755619537208682,3292143660612656248,-0.0032784197225894656,0.42825292848265334,-0.9036529650314626,2738755619537208682,3292143660612656248,1
29,1.9979156951901755,-1.305358142105568,2.8761544689004648,2607251745762861870,3398197472199853792,-0.10867126422036096,0.23876495488459823,-0.9649776436020185,2607251745762861870,3398197472199853792,1
29,2.940398126326335,-0.6326845986871132,2.20348092548201,2698761810088965077,2751986499408280451,-0.7901758672148023,0.1611594887729663,-0.5913118619220921,2698761810088965077,2751986499408280451,1
29,2.406659041575973,-0.17039168533784604,1.7411880121327425,2871323186856093369,2022630795290029731,-0.7311317483716656,0.6608274605834764,-0.16956837518176981,2871323186856093369,2022630795290029731,1
29,1.2900327407852015,-1.250086227246437,2.820882554041334,2327264474697047138,3370586434530825156,0.0873498152890889,0.302897017726007,-0.949011805206686,2327264474697047138,3370586434530825156,1
29,3.1004947695108607,0.04652087945997542,1.5242754473349212,1946322726120044971,1648958889051925169,-0.9980746134085571,0.041041864429532546,0.04650410125469784,1946322726120044971,1648958889051925169,1
29,4.44927368773961,0.1768357790081077,1.393960547786789,2222195953876806597,1425156967728664017,-0.256033851844249,-0.9505263669088747,0.17591558350758008,2222195953876806597,1425156967728664017,1
29,2.495871983839314,-0.11036602511109313,1.6811623519059897,1911924336582694922,1919860061947589070,-0.793807088216064,0.5981128849164573,-0.11014210636648758,1911924336582694922,1919860061947589070,1
29,2.591670736912006,0.2899339359235121,1.2808623908713845,309981191834738728,1234971032780803485,-0.8169816126271227,0.5008079178999091,0.2858889189841818,309981191834738728,1234971032780803485,1
29,0.2690590456598565,0.31831867442399225,1.2524776523709042,1393958086658728860,1188137244007543198,0.9155918723223323,0.25247022190703833,0.31297014296494297,1393958086658728860,1188137244007543198,1
29,1.6499381914016313,1.186420401157651,0.38437592563724565,552635334867901071,126188476364454341,-0.029645699667186262,0.3738069518440137,0.9270326290073776,552635334867901071,126188476364454341,1
29,5.664670482259276,0.7101853308047986,0.8606109959900979,983204163187702910,601869457566356483,0.6177696970311987,-0.43964770396679453,0.6519743076431055,983204163187702910,601869457566356483,1
29,5.027830886967866,0.7107068743733104,0.8600894524215862,1051040323508627963,601185717882525399,0.23512860830975016,-0.7205056176632612,0.6523696747013941,1051040323508627963,601185717882525399,1
29,4.32655899962556,-0.8634178520399993,2.434214178834896,2970297466771369279,3043830485579963189,-0.24455444375128535,-0.6020711401583068,-0.7600680668400535,2970297466771369279,3043830485579963189,1
29,2.2003064226848994,0.4609935338914324,1.1098027929034642,339989370688331865,960087059061736357,-0.5272899164782952,0.723936715216148,0.4448381462311506,339989370688331865,960087059061736357,1
29,5.488659874738133,0.6298697014830521,0.9409266253118445,934909298017933487,710707852239464010,0.5661768099577292,-0.5766076003845864,0.5890394681554187,934909298017933487,710707852239464010,1
29,2.026420671643084,-0.4564418113778447,2.0272381381727413,2806953244612896929,2491619555773262538,-0.39497634087742584,0.8060564342080723,-0.44075697954637905,2806953244612896929,2491619555773262538,1
29,1.633378547511561,-0.9055851918732586,2.476381518668155,2774641891648322997,3090036842905851635,-0.03860211846811772,0.6160169670506357,-0.7867864848581916,2774641891648322997,3090036842905851635,1
29,6.08063925288682,-0.8635530673028221,2.4343493940977186,3251533030349791388,3043982433060094869,0.6364584171339748,-0.13070442763035553,-0.7601559286469695,3251533030349791388,3043982433060094869,1
29,6.084834817314219,-0.3163232088338673,1.8871195356287638,1202627530944083962,2267348635684802702,0.9317513382724908,-0.18727579231076097,-0.311074301802317,1202627530944083962,2267348635684802702,1
29,2.241825269501771,1.1243116772818817,0.4464846495130148,546204928642307545,169530318785042813,-0.2684882814827331,0.3381761290435407,0.9019705917886542,546204928642307545,169530318785042813,1
29,3.8378162798798656,0.6027712005263781,0.9680251262685184,643866192990166629,748947944818798619,-0.6320518676436336,-0.5283026378186643,0.5669274728587739,643866192990166629,748947944818798619,1
29,3.7053138254644433,1.0945034263102038,0.47629290048469275,833771431495289054,192479059170734620,-0.3875472081031876,-0.24498623068240655,0.888700685420829,833771431495289054,192479059170734620,1
29,1.0267687815873632,0.2924470111321237,1.2783493156627728,21762720281645969,1230807922593418014,0.4956102217332943,0.8193020255901586,0.28829620007439893,21762720281645969,1230807922593418014,1
29,3.6780444844450444,-0.9752608817334455,2.546057208528342,2936163771369854305,3161048347452072817,-0.4821537691679129,-0.28669671045551975,-0.8278482584937645,2936163771369854305,3161048347452072817,1
29,0.33941276801723774,-0.6868254512472067,2.257621778042103,2492715644997299192,2825958679456127503,0.7291484592598874,0.25744504232679183,-0.6340856208275731,2492715644997299192,2825958679456127503,1
29,1.1288247384416787,0.49320640586781744,1.0775899209270792,82247764571560436,910601761918486745,0.37674617822298806,0.7961814934024047,0.4734525813192796,82247764571560436,910601761918486745,1
29,3.462179638039105,0.6390353264210116,0.931761000373885,737167296966157678,697941664702393337,-0.7617758599078567,-0.25294080192260837,0.5964214030233936,737167296966157678,697941664702393337,1
29,0.10522812751615246,0.6606489837080863,0.9101473430868102,189383690103076168,668182434308999387,0.785226622854994,0.08293426263139315,0.6136294149089727,189383690103076168,668182434308999387,1
29,4.1832794042331285,-0.022305910463240413,1.593102237258137,2204598867792291410,1767954503853185005,-0.5046393083121962,-0.8630421179635414,-0.02230406077809355,2204598867792291410,1767954503853185005,1
29,0.4336448614115511,0.11996784454212764,1.4508284822527688,1282757966288486989,1522409298113956412,0.9009180380817362,0.41716102228925633,0.11968028301076972,1282757966288486989,1522409298113956412,1
29,0.6790017229499867,-0.16104623201433932,1.7318425588092359,2587730611434758896,2006690407980015448,0.7681301784531325,0.6198899818439719,-0.16035098802015257,2587730611434758896,2006690407980015448,1
29,5.270851755244066,1.0861931200426282,0.4846032067522683,1118992779650355730,199121302978170848,0.2468499276397033,-0.3950799002743136,0.884859867788969,1118992779650355730,199121302978170848,1
29,1.0126182005453257,0.6634317812304122,0.9073645455644843,111776802134181369,664386609094917847,0.41729597675576613,0.6682996922276417,0.6158243167916402,111776802134181369,664386609094917847,1
29,2.4041060999807162,0.8216363958229498,0.7491599309719468,505776186430049752,463022671677597854,-0.5040673015437398,0.45794065156009167,0.73226123423484,505776186430049752,463022671677597854,1
29,3.2761549869303566,-0.5004343300418137,2.0712306568367103,1736014414172430370,2559151371399840925,-0.8694429115643395,-0.1177055583161765,-0.47980665384298415,1736014414172430370,2559151371399840925,1
29,0.6615363214005359,1.0164769193925227,0.5543194074023738,229097798148145631,258959639979820604,0.4153277603862536,0.3233615520508489,0.8502588771120269,229097798148145631,258959639979820604,1
29,6.148125641801551,-1.4584733516692054,3.029269678464102,3175081794576107096,3447866645986945769,0.11106619563626169,-0.015092442659678447,-0.9936984041254429,3175081794576107096,3447866645986945769,1
29,1.9352753969945786,-0.2823160958253432,1.8531124226202398,1514033402117630895,2211154950760485834,-0.34235127383749764,0.8973228750847854,-0.2785808018356928,1514033402117630895,2211154950760485834,1
29,1.609690946194344,-0.17960995286341658,1.750406279658313,1502206161674079477,2038329158182557633,-0.03825929098819344,0.983169313826353,-0.17864581440184657,1502206161674079477,2038329158182557633,1
29,5.178866455517978,0.31592972822846205,1.2548665985664345,910570661904418972,1192062639635743918,0.4274841998561421,-0.8489538093315613,0.31070031943141774,910570661904418972,1192062639635743918,1
29,2.0803163857903293,0.8060836857929423,0.7647126410019542,466269189180131422,481492300191102870,-0.3376895621265315,0.6043890613619669,0.7215813343877404,466269189180131422,481492300191102870,1
29,4.770875515852323,1.0428886347271187,0.5279076920677779,1079204710047102646,235433062948015614,0.029444452407496546,-0.5028656803576169,0.8638629125856103,1079204710047102646,235433062948015614,1
29,1.8502098065478676,-0.6660693452411399,2.2368656720360365,2782797789445376892,2797968013032239540,-0.216843187946489,0.7557633847682016,-0.6179002654837713,2782797789445376892,2797968013032239540,1
29,4.800965646050946,1.0500753274957286,0.5207209992991679,1078884453799519045,229211107407097059,0.04400979497320386,-0.4955553098408576,0.8674607039139861,1078884453799519045,229211107407097059,1
29,2.3681525083523165,-0.5803957653692522,2.1511920921641488,2814050003396008635,2677697555847863555,-0.5983435122511594,0.5842019382186764,-0.5483549368141847,2814050003396008635,2677697555847863555,1
29,0.0008873701946600318,-0.40665835412494605,1.9774546809198426,1169927333608731342,2413426291023061175,0.9184473493948814,0.0008150030171356885,-0.39554241512080446,1169927333608731342,2413426291023061175,1
29,0.38268740557164993,0.8100271172361694,0.7607692095587272,198718932642373006,476780534026643736,0.6396049778867046,0.2574616028154216,0.7243058713956847,198718932642373006,476780534026643736,1
29,3.9752377604712335,-0.5734469520758618,2.1442432788707584,3100728060284823497,2667625447918640623,-0.5646565384456926,-0.6219511979586111,-0.5425308294911695,3100728060284823497,2667625447918640623,1
29,2.0604594100582476,-1.074979285993168,2.6457756127880643,2644562912004093243,3250512813702147750,-0.22375904385269554,0.4198456779771731,-0.87958029592415,2644562912004093243,3250512813702147750,1
29,5.007296077788778,-0.24976727527520592,1.8205636020701026,2098679278344927022,2156848305135550221,0.2816320521982328,-0.9271387138728109,-0.24717846268006838,2098679278344927022,2156848305135550221,1
29,5.3553401692961415,-0.23413100724628785,1.8049273340411844,3438324830758070114,2130595120089210033,0.583201766728191,-0.7784938823258026,-0.23199778978778207,3438324830758070114,2130595120089210033,1
29,5.533374783393169,1.4024482240233989,0.1683481027714977,1148648717858536659,24448460689197921,0.12261905991174378,-0.11418809278631932,0.9858628939219607,1148648717858536659,24448460689197921,1
29,0.6011455063905956,0.2066299386010639,1.3641663881938326,36465197538186996,1374577526717748841,0.8071454058893656,0.5535562853655438,0.2051626980812833,36465197538186996,1374577526717748841,1
29,2.7733026148065716,-0.6338376494893275,2.204633976284224,2721916638524968468,2753593918778985531,-0.7517298140740533,0.2900904751443568,-0.5922413383602252,2721916638524968468,2753593918778985531,1
29,1.7238457509912133,-0.458058226982836,2.0288545537777325,1461523777021438604,2494127784358456964,-0.13673671043830088,0.8864286434811084,-0.4422073405482483,1461523777021438604,2494127784358456964,1
29,3.865397613371791,1.1631386253403517,0.40765770145454483,834748134531203300,141719472055052053,-0.2970641021588649,-0.26255190519411437,0.9180519681845294,834748134531203300,141719472055052053,1
29,6.1407644634773835,-1.1072999498965195,2.678096276691416,3243323280449964643,3276305718085339078,0.44255178272737206,-0.06345823545778426,-0.8944948138236517,3243323280449964643,3276305718085339078,1
29,1.137096820332657,-0.4216341236245876,1.992430450419484,2448569649081035350,2437135417123417294,0.3834274492400745,0.8279469699065747,-0.4092520081707254,2448569649081035350,2437135417123417294,1
29,1.4774884035807987,0.4136821213993107,1.1571142053955858,1702296840972510399,1034199006577254828,0.08531318833116444,0.9116637925479384,0.4019835683879138,1702296840972510399,1034199006577254828,1
29,2.288230406677832,0.10456036991054696,1.4662359568843497,291512825750480112,1548886717713190384,-0.653862776348839,0.7493799992470667,0.10436994986036208,291512825750480112,1548886717713190384,1
29,6.124578174842864,0.2476509657173479,1.3231453610775485,1406889682684950655,1305463507583817076,0.9573220861343399,-0.15312427883759405,0.24512727026967474,1406889682684950655,1305463507583817076,1
29,0.6499099954117916,-0.6962740050526165,2.267070331847513,2475699861815254013,2838544782722950992,0.6108269125974182,0.4642665628479687,-0.6413634238620403,2475699861815254013,2838544782722950992,1
29,1.7701590714421684,-0.10329759839640203,1.6740939251912985,1550200604944819021,1907705763813373668,-0.19698906935149646,0.9749681077870729,-0.10311399203854932,1550200604944819021,1907705763813373668,1
29,0.3823856067605153,-0.9393744764973795,2.510170803292276,2457132316567916743,3125320619357210799,0.547660393668553,0.22025890534882045,-0.8071890161674309,2457132316567916743,3125320619357210799,1
29,2.3950684528826813,-0.00369810716161395,1.5744944339565106,1921427048783366958,1735777682002197549,-0.7340486643429895,0.6790868003738834,-0.003698098732402899,1921427048783366958,1735777682002197549,1
29,0.6542648135710053,-0.6545821522695487,2.225378479064445,2482685981764755486,2782278280195349857,0.6294819273916161,0.48278483041220105,-0.6088278168835572,2482685981764755486,2782278280195349857,1
29,2.82406853201954,0.43293584676863595,1.1378604800262606,361908391677293249,1003841398652800312,-0.8623613576241106,0.2834097786483276,0.41953758621034987,361908391677293249,1003841398652800312,1
29,1.568818337880552,1.1017502970152535,0.46904602977964305,141852310134913329,186773417345846999,0.000894120723430873,0.45203466555434746,0.8919999224693358,141852310134913329,186773417345846999,1
29,3.2281824883818273,-0.4042127953402583,1.975009122135155,1756599176975292909,2409539853529355542,-0.9159676543448816,-0.07951230971936324,-0.39329511667071015,1756599176975292909,2409539853529355542,1
29,0.9479715142165156,-0.5901979963804586,2.160994323175355,2430667475744873345,2691827643431508428,0.48464993175944787,0.6748286984537264,-0.5565255352531564,2430667475744873345,2691827643431508428,1
29,5.309056313468353,0.31874485228283966,1.252051474512057,905055246292970955,1187437294909897639,0.5335861543906469,-0.7855456695029316,0.31337488247750755,905055246292970955,1187437294909897639,1
29,2.853991845033033,-0.7192131254969146,2.290009452291811,2696549725395876187,2868686994956098429,-0.7214242600512527,0.21339860261253227,-0.6587928911369043,2696549725395876187,2868686994956098429,1
29,3.1983733418522333,-0.3576536700488993,1.9284499968437958,1758789807881162530,2334799803296784189,-0.9352111882451986,-0.05315907633458479,-0.3500773428604851,1758789807881162530,2334799803296784189,1
29,0.5798900897481142,1.253490639093963,0.3173056877009335,273080903568731413,86331606138936143,0.26100173425037376,0.17095910386758253,0.9500795122109993,273080903568731413,86331606138936143,1
29,0.6732911455591561,-0.22806370607057652,1.7988600328654731,2585262786190199055,2120381392053819192,0.7615304226329689,0.6074157690879148,-0.22609179301290183,2585262786190199055,2120381392053819192,1
29,0.8717859054965601,0.14024738387433638,1.4305489429205602,5492959137265309,1487635241580529478,0.6371426482054391,0.7579634161682725,0.1397880738413766,5492959137265309,1487635241580529478,1
