depth,cell,nx,ny,nz,wx,wy,wz,sx,sy,sz,ex,ey,ez
8,326046,0.8596803238661639,-0.05546355200595713,0.5078125,0.8610324283442817,-0.058203928304754446,0.5052083333333334,0.862723033179079,-0.05565985691317768,0.5026041666666666,0.8613733522423525,-0.05291963697275094,0.5052083333333334
8,346040,-0.4411969961493649,0.8900650932999222,-0.11458333333333333,-0.43833013574642166,0.8911418416505161,-0.1171875,-0.440924043865783,0.8895144429059415,-0.11979166666666667,-0.44378982785189125,0.8884355230059966,-0.1171875
8,365769,0.10102838609994118,0.9944710561070543,-0.028645833333333332,0.10407078081218527,0.9940788248831891,-0.03125,0.10101192783285128,0.9943090494583645,-0.033854166666666664,0.09796926870749674,0.9946986779366495,-0.03125
8,375377,0.4729965913828746,0.8656545041954855,0.1640625,0.4758572943298966,0.8645756427463431,0.16145833333333334,0.4734051737364117,0.8664022710105489,0.15885416666666666,0.4705434000364485,0.8674791728216654,0.16145833333333334
8,378969,0.06385631415279412,0.9897674210601828,0.12760416666666666,0.06691493947833717,0.9898976668699703,0.125,0.06389856143113615,0.9904222502698886,0.12239583333333333,0.06083978192513047,0.9902896146760818,0.125
8,384234,-0.1595772232181457,0.9032068801906549,0.3984375,-0.156998126584905,0.9048024980464259,0.3958333333333333,-0.1599678185404086,0.9054176492172338,0.3932291666666667,-0.16254693489781954,0.90382214300024,0.3958333333333333
8,393215,4.5639891522016886e-17,0.7453559924999299,0.6666666666666666,0.0022938409133474893,0.747673548005822,0.6640625,4.592314759898978e-17,0.7499819152912214,0.6614583333333334,-0.002293840913347398,0.747673548005822,0.6640625
8,393216,-0.7499819152912214,9.184629519797956e-17,-0.6614583333333334,-0.747673548005822,0.0022938409133473688,-0.6640625,-0.7453559924999299,9.127978304403377e-17,-0.6666666666666666,-0.747673548005822,-0.0022938409133471858,-0.6640625
8,394562,-0.8461850761556817,-0.14415422802462424,-0.5130208333333334,-0.8450829479370346,-0.1412999309308087,-0.515625,-0.8430952329190099,-0.14362784912826848,-0.5182291666666666,-0.8442000394122362,-0.1464826024870493,-0.515625
8,401926,-0.8692053151468108,0.21489275805453129,-0.4453125,-0.8672809932851703,0.21724257963969848,-0.4479166666666667,-0.8666722783367563,0.21426651790518944,-0.4505208333333333,-0.8685976423751203,0.21191695397632765,-0.4479166666666667
8,424150,-0.9418244032242638,-0.3015511599795455,0.1484375,-0.9431144099684348,-0.2987772558257739,0.14583333333333334,-0.9425555979800204,-0.30178527222596274,0.14322916666666666,-0.9412633933286544,-0.30455847265888963,0.14583333333333334
8,437999,-0.7905952360872812,0.6015229275749331,0.11458333333333333,-0.7889818121030454,0.6041261179615013,0.11197916666666667,-0.791062327286521,0.6018783130525913,0.109375,-0.7926738079167528,0.5992736440687124,0.11197916666666667
8,438143,-0.8358213815619622,0.5292780526459997,0.14583333333333334,-0.8345143834334924,0.5320443117434772,0.14322916666666666,-0.8364581979450587,0.529681312173183,0.140625,-0.8377632364611558,0.5269138121648567,0.14322916666666666
8,444207,-0.9766044025275213,-0.08410014280260585,0.19791666666666666,-0.9773782421795876,-0.0811467747830403,0.1953125,-0.9776378101770874,-0.08418913454857471,0.19270833333333334,-0.9768619360606671,-0.0871423273705447,0.1953125
8,445501,-0.9786043613213776,-0.003002329998120368,0.20572916666666666,-0.9791528146183311,1.199116360298461e-16,0.203125,-0.9796848276350999,-0.003005644837654975,0.20052083333333334,-0.9791343823433056,-0.006007968724393093,0.203125
8,455489,-0.895033919062789,-0.024719649488916452,0.4453125,-0.8963956154352513,-0.02200527722341745,0.4427083333333333,-0.8976044487675434,-0.024790644109286723,0.4401041666666667,-0.8962437191983975,-0.027505043076611155,0.4427083333333333
8,477135,0.46883227031470315,-0.8771234849592826,-0.10416666666666667,0.46600963563223985,-0.878313730193951,-0.10677083333333333,0.4685686194611825,-0.8766302289056894,-0.109375,0.4713900948667831,-0.8754378148165582,-0.10677083333333333
8,483359,0.2052036193607984,-0.9693058346002658,-0.13541666666666666,0.20215550569366728,-0.9695789813541287,-0.13802083333333334,0.2050532963691295,-0.9685957645081636,-0.140625,0.2081009249612354,-0.968320326439681,-0.13802083333333334
8,500553,-0.5369286159431725,-0.8421754410141163,-0.049479166666666664,-0.5394383207419616,-0.8404127703122921,-0.052083333333333336,-0.5367825874200725,-0.841946394485042,-0.0546875,-0.5342714901517072,-0.8437068810907987,-0.052083333333333336
8,504138,-0.32148695473436617,-0.9438976330451636,0.07552083333333333,-0.32444432814803825,-0.943090153513857,0.07291666666666667,-0.321609724113889,-0.9442580885007754,0.0703125,-0.3186515281795341,-0.9450631530808244,0.07291666666666667
8,508354,0.04581169644128382,-0.9947832555562763,0.09114583333333333,0.04276961581019676,-0.9951538239022836,0.08854166666666667,0.04583299473907412,-0.995245739848706,0.0859375,0.04887495975589503,-0.9948726609836802,0.08854166666666667
8,518493,-0.1918645474179478,-0.920221449349781,0.3411458333333333,-0.19488173968869033,-0.920549101062222,0.3385416666666667,-0.19224702648131464,-0.9220558968429423,0.3359375,-0.18922968799701406,-0.921727543860499,0.3385416666666667
8,520363,-0.03971363128680065,-0.9240478617224894,0.3802083333333333,-0.042597433720703196,-0.9249867847468863,0.3776041666666667,-0.03980482951492936,-0.9261698416312677,0.375,-0.036921019622851714,-0.925230745071726,0.3776041666666667
8,523895,-0.014739744696926071,-0.800644524652998,0.5989583333333334,-0.017237704610149514,-0.8025363352765273,0.5963541666666666,-0.014810967383862826,-0.8045132520631056,0.59375,-0.012313109735219882,-0.8026269963239177,0.5963541666666666
8,580342,0.6385644181064605,0.7089059970553193,-0.2994791666666667,0.6401847424257118,0.7063350163255021,-0.3020833333333333,0.6374597910630578,0.7076796889282556,-0.3046875,0.6358387009450207,0.7102498195021036,-0.3020833333333333
8,597102,-0.4147785043192272,0.18893625020832192,-0.8900909423828125,-0.4115679109146084,0.18893064176960736,-0.8915812174479166,-0.4103725352356333,0.1844881054902819,-0.8930613199869791,-0.4135767336262698,0.18449178327805343,-0.8915812174479166
8,598437,-0.09727154811863757,0.28976073685338766,-0.9521433512369791,-0.09255916424910193,0.28807210119778653,-0.953125,-0.0925504164933212,0.284840893200208,-0.9540964762369791,-0.09726013249476263,0.2865191110591076,-0.953125
8,601332,-0.21964684552745073,0.42894351920150375,-0.876220703125,-0.2153062636910315,0.42790878644634867,-0.8778025309244791,-0.21529321029314666,0.42467619929826866,-0.8793741861979166,-0.21963163375367367,0.4257049003209512,-0.8778025309244791
8,604029,-0.518359372714575,0.3824273597848917,-0.7648874918619791,-0.5151336650392346,0.3824156002447762,-0.7670694986979166,-0.5147034258205017,0.37861346389293005,-0.7692413330078125,-0.5179267581075613,0.37862416378714997,-0.7670694986979166
8,607142,-0.5224941149845541,0.14248975933987632,-0.8406524658203125,-0.5195804740357303,0.1425399547663703,-0.8424479166666666,-0.5179200430711303,0.13794615423155399,-0.8442331949869791,-0.5208319297485365,0.13789709445237952,-0.8424479166666666
8,610867,-0.6489856997460616,0.1027892368329076,-0.7538248697916666,-0.6463732774934935,0.10285077078313438,-0.7560577392578125,-0.6444793616532712,0.09827071019632098,-0.7582804361979166,-0.6470943505782705,0.09821199701692265,-0.7560577392578125
8,622293,-0.8394144076069702,0.3751723267839437,-0.3932291666666667,-0.8372400425553048,0.37728647386861586,-0.3958333333333333,-0.837364799479267,0.3742562640581944,-0.3984375,-0.8395392680314528,0.3721421632325942,-0.3958333333333333
8,624384,-0.22736804826018361,0.5426903531861307,-0.8085734049479166,-0.2230288999359706,0.5415534308860107,-0.8105417887369791,-0.22308958943789164,0.538585912445204,-0.8125,-0.22742908182295082,0.5397203178056462,-0.8105417887369791
8,626887,-0.3396220696448749,0.544298846202579,-0.7670694986979166,-0.3356609481077581,0.5436906284899204,-0.7692413330078125,-0.33570063051672955,0.5405945858932719,-0.7714029947916666,-0.33966130188486876,0.5412004911252759,-0.7692413330078125
8,627344,-0.31060744787088934,0.5848330040662306,-0.74932861328125,-0.3065499320982838,0.584082096329045,-0.7515818277994791,-0.3066356125351697,0.5811391114085835,-0.7538248697916666,-0.3106936199852497,0.5818885036001789,-0.7515818277994791
8,632732,-0.21857289172509226,0.7537135934381751,-0.6197916666666666,-0.2156907911860391,0.7523967764729232,-0.6223958333333334,-0.2174193628405249,0.7497358339188679,-0.625,-0.22030335069868298,0.751059159001632,-0.6223958333333334
8,638419,-0.40279110297392146,0.8252728637167673,-0.3958333333333333,-0.3997661460212926,0.825490513021823,-0.3984375,-0.40179870959887737,0.823239563287564,-0.4010416666666667,-0.40482373510344155,0.8230220544375761,-0.3984375
8,640067,-0.6573145306311362,0.5129732945063755,-0.5520833333333334,-0.65437694852363,0.5139188521397638,-0.5546875,-0.6545772877789283,0.5108371292181795,-0.5572916666666666,-0.6575179768582571,0.5098939962893998,-0.5546875
8,663513,-0.2707653872730566,-0.49450771924264997,-0.8259226481119791,-0.27077891241199,-0.4913520152440359,-0.8277994791666666,-0.26658912937167173,-0.4904939714844585,-0.8296661376953125,-0.2665744553531504,-0.4936457049793573,-0.8277994791666666
8,666508,-0.43142771331687035,-0.09203538020190201,-0.8974405924479166,-0.42941418381158447,-0.08728227519551573,-0.8988800048828125,-0.4264045063533118,-0.08730670480694695,-0.9003092447916666,-0.42841519781154763,-0.09206060561373426,-0.8988800048828125
8,671032,-0.44083016301759015,-0.4872543822865646,-0.7538248697916666,-0.44073300165118673,-0.483870970573665,-0.7560577392578125,-0.43715541768060007,-0.48363821279133573,-0.7582804361979166,-0.4372510883517398,-0.48701969225441444,-0.7560577392578125
8,674132,-0.15548318670393288,-0.5618440429980459,-0.8125,-0.15554678209236306,-0.5589987395139626,-0.8144480387369791,-0.1510064326804304,-0.5574146674527877,-0.8163859049479166,-0.15094433201211638,-0.5602590479687981,-0.8144480387369791
8,706414,-0.5599890409070035,-0.6953008361829383,-0.4505208333333333,-0.5612891123027771,-0.6925548835907234,-0.453125,-0.5583284390025542,-0.6932389781671805,-0.4557291666666667,-0.5570291093149379,-0.6959858516886726,-0.453125
8,711044,-0.5731868105714301,-0.7438365530726166,-0.34375,-0.5748794838780302,-0.7413179953628324,-0.3463541666666667,-0.5720130690367742,-0.7423133640507579,-0.3489583333333333,-0.5703200202263192,-0.7448314344613078,-0.3463541666666667
8,720896,0.004510526036147135,-0.004510526036147137,-0.9999796549479166,-5.858898356737238e-19,-0.0031894357136639626,-0.9999949137369791,0.0,0.0,-1.0,0.0031894357136639626,-7.811864475649652e-19,-0.9999949137369791
8,726561,0.3584208310477856,-0.10197951887110786,-0.9279734293619791,0.3552813749583527,-0.10198904490764427,-0.9291788736979166,0.35347453483344915,-0.09726100243614835,-0.9303741455078125,0.35660751768698273,-0.09725070181031803,-0.9291788736979166
8,739521,0.512121205254789,-0.1926418911884587,-0.8370310465494791,0.5091233739317726,-0.1926898155883919,-0.8388468424479166,0.5078092016361194,-0.18823720791574475,-0.8406524658203125,0.510803957441631,-0.18818951080527457,-0.8388468424479166
8,757737,0.2607761859174159,-0.6806282429794422,-0.6846466064453125,0.2566246083787318,-0.6796580357477449,-0.6871744791666667,0.2567703506508856,-0.6770477713969264,-0.6896921793619792,0.2609242882476104,-0.6780189901355995,-0.6871744791666667
8,758129,0.40868794069186,-0.5370875800951992,-0.7379099527994792,0.4049748377456853,-0.5367295134992304,-0.7402140299479167,0.4049830200108746,-0.5335454250605098,-0.7425079345703125,0.4086955247873794,-0.5339018242027584,-0.7402140299479167
8,762458,0.06070908001284407,-0.6670804859266404,-0.7425079345703125,0.05608666861628491,-0.664935830638879,-0.7447916666666667,0.05612260306737003,-0.6623773857646662,-0.7470652262369792,0.06074810298581541,-0.66452617800017,-0.7447916666666667
8,763290,0.23670960637770092,-0.7092175677056116,-0.6640625,0.23380456494412086,-0.7077365194525757,-0.6666666666666666,0.23395538495653329,-0.7052292092988327,-0.6692657470703125,0.2381427532846141,-0.7062885986716613,-0.6666666666666666
8,767625,0.3466844219407235,-0.7886294290903532,-0.5078125,0.34364772784349323,-0.7882772770649255,-0.5104166666666666,0.3454403084997829,-0.7857993495985772,-0.5130208333333334,0.34847803721575227,-0.7861538551499608,-0.5104166666666666
8,768699,0.18644179676368258,-0.8547633098083526,-0.484375,0.18351453279333363,-0.853916686501841,-0.4869791666666667,0.18582293133559005,-0.8519260519036091,-0.4895833333333333,0.18875061247247849,-0.8527745877568721,-0.4869791666666667
8,786430,0.7049316900517552,-0.7092704214026893,-0.0026041666666666665,0.7027452126713314,-0.7114225462630588,-0.005208333333333333,0.7049125671667632,-0.7092511808196823,-0.0078125,0.7070971903719772,-0.7070971903719775,-0.005208333333333333
8,786431,0.7071067811865474,-0.7071067811865477,0.0,0.7049316900517552,-0.7092704214026893,-0.0026041666666666665,0.7070971903719772,-0.7070971903719775,-0.005208333333333333,0.709270421402689,-0.7049316900517555,-0.0026041666666666665
12,0,0.7071067437226811,0.707106743722681,0.0003255208333333333,0.7072423448459727,0.7069711727968951,0.00016276041666666666,0.7071067811865476,0.7071067811865475,0.0,0.7069711727968951,0.7072423448459726,0.00016276041666666666
12,1,0.706971097883528,0.707242269903871,0.00048828125,0.7071067437226811,0.707106743722681,0.0003255208333333333,0.7069711727968951,0.7072423448459726,0.00016276041666666666,0.7068355196927774,0.7073778637594113,0.0003255208333333333
12,2,0.7072422699038711,0.706971097883528,0.00048828125,0.7073778637594113,0.7068355196927774,0.0003255208333333333,0.7072423448459727,0.7069711727968951,0.00016276041666666666,0.7071067437226811,0.707106743722681,0.0003255208333333333
12,3,0.7071066313310703,0.7071066313310702,0.0006510416666666666,0.7072422699038711,0.706971097883528,0.00048828125,0.7071067437226811,0.707106743722681,0.0003255208333333333,0.706971097883528,0.707242269903871,0.00048828125
12,820954,0.7074992695291922,0.6780057499163471,0.19938151041666666,0.7076531665667302,0.6778929749573431,0.19921875,0.7075470485633119,0.678051537186036,0.19905598958333334,0.7073931458363779,0.6781643066928179,0.19921875
12,2828796,0.830652270807842,0.4277423806434815,0.3564453125,0.8307894694610197,0.42761150652626784,0.3562825520833333,0.8307626217399934,0.427799205589471,0.3561197916666667,0.8306254214146095,0.42793007884558604,0.3562825520833333
12,4032488,0.5603079990227954,0.5944159057757715,0.5768229166666666,0.5605007998181999,0.5943920571448477,0.57666015625,0.5604656001859581,0.5945831006727141,0.5764973958333334,0.5602728121087303,0.5946069627960147,0.57666015625
12,6730753,0.39083290577026686,0.6286572881261121,0.6723389426867168,0.39106732293786056,0.6286840907286886,0.6721775531768799,0.3910585905969066,0.6288620738267141,0.6720161239306133,0.39082417832687777,0.628835271466434,0.6721775531768799
12,6797722,0.3325743213572763,0.6127790364103451,0.7168655196825664,0.33282212937308026,0.6128199814995468,0.7167154947916667,0.3328149748626262,0.6129993285482359,0.7165654301643372,0.33256717066324964,0.6129583807425895,0.7167154947916667
12,8813136,0.7709315701670149,0.3814073112333558,0.5100911458333334,0.7710911949862054,0.38130225643326215,0.5099283854166666,0.7711045265696876,0.38149287892711325,0.509765625,0.7709449107042157,0.3815979381569303,0.5099283854166666
12,9394034,0.7050158356583051,0.32932134510394423,0.6280924479166666,0.7051979846686329,0.3292417196763662,0.6279296875,0.7052537942181646,0.3294324983987334,0.6277669270833334,0.7050716701973617,0.32951213549921815,0.6279296875
12,10191104,0.6492974652591479,0.3198503991236991,0.690006176630656,0.6494687380902517,0.31984127696267894,0.6898491978645325,0.6495127998767674,0.3200903318177008,0.6896921793619792,0.6493415276912344,0.32009946051387683,0.6898491978645325
12,14909414,0.38021420669888745,0.18930409599320305,0.9053182403246561,0.38041976628404933,0.18930603948867553,0.9052314758300781,0.38048910311173556,0.18958155471732585,0.9051446715990702,0.38028351349201706,0.1895795994633007,0.9052314758300781
12,16777215,0.0,0.0,1.0,0.00019933998458792569,0.0,0.999999980131785,0.00028190930552671217,0.0002819093055267121,0.9999999205271403,1.2206053703384296e-20,0.00019933998458792569,0.999999980131785
12,16777216,-0.707106743722681,0.7071067437226811,0.0003255208333333333,-0.706971172796895,0.7072423448459728,0.00016276041666666666,-0.7071067811865475,0.7071067811865476,0.0,-0.7072423448459727,0.7069711727968951,0.00016276041666666666
12,18786557,-0.7064054093767617,0.5722900433187187,0.41650390625,-0.7063535768098325,0.5724724227542698,0.4163411458333333,-0.7065212313091834,0.5723838757523936,0.4161783854166667,-0.7065730652877729,0.5722014974604904,0.4163411458333333
12,21240527,-0.8606872372219604,0.25820575389707195,0.4388020833333333,-0.8607138174322927,0.2583936316404452,0.4386393229166667,-0.8608394237509138,0.25825140978197647,0.4384765625,-0.8608128468545533,0.2580635330327932,0.4386393229166667
12,23869401,-0.5999931497029121,0.38540494781315726,0.7010501027107239,-0.6000212780235187,0.3856414654541162,0.7008959452311199,-0.6002054843874025,0.3856350335486202,0.7007417480150859,-0.6001773536409539,0.38539851859486474,0.7008959452311199
12,23992195,-0.5643932961745134,0.3891917043840927,0.7280041376749675,-0.5644200729992788,0.3894278281547691,0.7278570930163066,-0.5646120870184951,0.3894243630605684,0.7277100086212158,-0.5645853050010251,0.389188239188636,0.7278570930163066
12,25394826,-0.35276690061877775,0.807082166577869,0.4734700520833333,-0.3526471549884447,0.8072299497254303,0.4733072916666667,-0.35283694967768764,0.8072424291935867,0.47314453125,-0.35295669785777256,0.8070946518795066,0.4733072916666667
12,25460450,-0.4306309992594723,0.7673585599330636,0.47509765625,-0.4305268348323536,0.7675177452078983,0.4749348958333333,-0.4307169749202771,0.7675117633935156,0.4747721354166667,-0.43082114253553494,0.7673525837997532,0.4749348958333333
12,28111223,-0.09121666245525643,0.6753730371655058,0.7318133513132732,-0.09121296634071087,0.6755317154943229,0.7316673398017883,-0.09149799067469368,0.6756513317495747,0.7315212885538738,-0.09150169888078004,0.6754926668508738,0.7316673398017883
12,29638685,-0.5179667817801556,0.384321974266228,0.7642035285631815,-0.517992992158833,0.38455879307060553,0.7640666166941324,-0.51819445179389,0.38455945824744364,0.7639296650886536,-0.5181682324583954,0.3843226354568826,0.7640666166941324
12,33546239,-0.012757499517082424,1.5623430948718895e-18,0.9999186197916666,-0.012953043933513328,0.0003130854701908393,0.9999160567919413,-0.013152428493222162,0.0003130861829470237,0.9999134540557861,-0.012956827144604928,1.5867536889745964e-18,0.9999160567919413
12,38130502,-0.19624210432042946,-0.8327264929494292,0.5177408854166666,-0.19642438062070727,-0.8327846943954098,0.517578125,-0.1962872710702995,-0.8329181518665991,0.5174153645833334,-0.19610499725419747,-0.8328599609618748,0.517578125
12,45239138,-0.6431442348628642,-0.20510338257145358,0.7377656102180481,-0.6433119629974606,-0.20509666602695892,0.7376212279001872,-0.6433909760575209,-0.20536799353133023,0.7374768058458965,-0.643223249877897,-0.20537471842351113,0.7376212279001872
12,53088251,0.4058585560335381,-0.8589679429707442,0.3121744791666667,0.405716675813223,-0.8590940963187554,0.31201171875,0.4059042259370167,-0.8590645997553887,0.3118489583333333,0.40604610443074723,-0.8589384427531962,0.31201171875
12,53765702,0.6967553905770834,-0.5521864123505628,0.4578450520833333,0.6967151646540379,-0.5523720659445452,0.4576822916666667,0.6968867156093982,-0.5522904889022859,0.45751953125,0.6969269454506272,-0.5521048384135088,0.4576822916666667
12,55125669,0.7892241948578919,-0.383886012486618,0.4793294270833333,0.7892304844352844,-0.384076226800881,0.4791666666666667,0.7893840011524729,-0.3839637437594257,0.47900390625,0.789377717784426,-0.3837735324654456,0.4791666666666667
12,55682056,0.8025546664020614,-0.1446523453973035,0.5787760416666666,0.8026405712131504,-0.14482673856624756,0.57861328125,0.8027819388187293,-0.14469330894719165,0.5784505208333334,0.8026960525488239,-0.14451891912010728,0.57861328125
12,56076360,0.7066434075650955,-0.07126821531190139,0.70397154490153,0.7067674623263794,-0.07155261424647749,0.703818142414093,0.7069205508229623,-0.0715494551366991,0.7036647001902263,0.7067965140611636,-0.0712650694222837,0.703818142414093
12,56096237,0.6756868522027769,-0.001167299952038608,0.7371878425280254,0.6758439488476262,-0.0014590638285302275,0.7370433012644451,0.676001588298855,-0.0014590031060565402,0.7368987202644348,0.6758445158358561,-0.0011672513892396692,0.7370433012644451
12,60401861,0.3565244793650572,-0.6563762629326771,0.6648763020833334,0.35646772461876935,-0.656571906823673,0.6647135416666666,0.35666271861521304,-0.6566307670906231,0.66455078125,0.3567194905727327,-0.6564351548862132,0.6647135416666666
12,61196259,0.24384269237336098,-0.6906543697603423,0.6808357238769531,0.24383349148626168,-0.6908146002487683,0.6806764403978984,0.24409493498298004,-0.6908792339746445,0.6805171171824138,0.24410414600690392,-0.6907190089967745,0.6806764403978984
12,62194569,0.2839358107608626,-0.5493693643323507,0.7858586112658182,0.2839320970942556,-0.5495578763334313,0.7857281366984049,0.28419121447846907,-0.5496105251005154,0.7855976223945618,0.28419492803085666,-0.549422003638359,0.7857281366984049
12,65994326,0.004345926616497212,-0.25905765584413365,0.9658520817756653,0.00434586932187908,-0.25925187809819294,0.9657999674479166,0.004656194912845497,-0.2594407076645106,0.9657478133837382,0.004656256299038096,-0.25924648918525556,0.9657999674479166
12,68737948,0.9312719717903093,0.0967734417268704,-0.3512369791666667,0.931229762830771,0.09658856991855529,-0.3513997395833333,0.9311504462713704,0.09676081336149316,-0.3515625,0.9311926531017207,0.09694568494855299,-0.3513997395833333
12,68822057,0.9329328615998205,0.039199436223890376,-0.35791015625,0.932878012763272,0.039017940138799806,-0.3580729166666667,0.9328081339185988,0.0391941954879418,-0.3582356770833333,0.9328629809724848,0.03937569149812947,-0.3580729166666667
12,76502696,0.9366584281000766,-0.34775692366649236,-0.041666666666666664,0.9365853541619603,-0.3479341509527277,-0.041829427083333336,0.9366456519633489,-0.3477521802190718,-0.0419921875,0.9367187163633107,-0.34757494939156847,-0.041829427083333336
12,78311989,0.7390334138784023,-0.6731839552937826,0.025553385416666668,0.7389073842563922,-0.6733284441143754,0.025390625,0.7390395260865421,-0.673189522891098,0.025227864583333332,0.7391655481393411,-0.6730450271757282,0.025390625
12,80468080,0.9699348174086018,-0.08802429199303516,0.22688802083333334,0.969955668246163,-0.08821370599931878,0.22672526041666666,0.9700102843977481,-0.08803114083294607,0.2265625,0.9699894264528977,-0.08784172618165699,0.22672526041666666
12,80793656,0.9542704724220468,0.20163828029081735,0.220703125,0.9543451403003577,0.20146290173265377,0.22054036458333334,0.9543424851039393,0.20165349664064222,0.22037760416666666,0.9542678100699842,0.20182887368681124,0.22054036458333334
12,83462153,0.8716156794482258,-0.06984220552751565,0.4851888020833333,0.8716922735221276,-0.07001656366167276,0.4850260416666667,0.8717956470774086,-0.06985662625954475,0.48486328125,0.8717190604380766,-0.06968226872111664,0.4850260416666667
12,84121565,0.004366464779425144,0.8433976443470452,-0.5372721354166666,0.004527627391501323,0.8432930886298179,-0.5374348958333334,0.004365390761279195,0.8431901940594472,-0.53759765625,0.0042042282173638925,0.8432947629421816,-0.5374348958333334
12,84552721,0.13491208543436065,0.8436331339751855,-0.5196940104166666,0.13505819136505517,0.843509468093832,-0.5198567708333334,0.13488080379197162,0.8434375234046455,-0.52001953125,0.13473469961196313,0.8435612002333993,-0.5198567708333334
12,84959736,-0.1860563638714112,0.8673632731819978,-0.4615885416666667,-0.1858722948319131,0.8673161044499662,-0.4617513020833333,-0.1860208225553282,0.8671975855827697,-0.4619140625,-0.18620489271608687,0.8672447595419283,-0.4617513020833333
12,85043728,-0.18061788470303403,0.8901725016610048,-0.4182942708333333,-0.18043229886848614,0.8901336408216857,-0.41845703125,-0.18058806134263186,0.8900255176821991,-0.4186197916666667,-0.18077364756807712,0.8900643804480489,-0.41845703125
12,90792329,-0.1601805894618845,0.9870712878723259,-0.005696614583333333,-0.1599911675039664,0.9871010556398606,-0.005859375,-0.16018028393144992,0.9870694051203611,-0.006022135416666667,-0.1603697042436153,0.9870396272113012,-0.005859375
12,91986841,-0.26557591601986513,0.9406944843477213,0.21110026041666666,-0.26540507535410296,0.9407792073967371,0.2109375,-0.2655950015292737,0.9407620869891831,0.21077473958333334,-0.26576584013633514,0.9406773566480581,0.2109375
12,93512807,0.24729267807622152,0.9667730128700789,-0.06477864583333333,0.24747542637155148,0.9667153288825472,-0.06494140625,0.2472874282781672,0.9667524891605965,-0.06510416666666667,0.24710467749724566,0.9668101634308851,-0.06494140625
12,94623991,0.5500146052339485,0.8348869605639422,-0.021158854166666668,0.5501727798441833,0.8347785940416077,-0.021321614583333332,0.5500107860631326,0.8348811633071347,-0.021484375,0.5498526058141204,0.8349895212701661,-0.021321614583333332
12,97741754,-0.1901751152760278,0.9363538238672187,0.2950846354166667,-0.1900055606463974,0.9364395199744256,0.294921875,-0.19019511304293604,0.9364522856743072,0.2947591145833333,-0.19036466672383678,0.936366584895898,0.294921875
12,100663295,4.5639891522016886e-17,0.7453559924999299,0.6666666666666666,0.0001429481286763072,0.7455015241562715,0.66650390625,4.5657711773094576e-17,0.7456470192856137,0.6663411458333334,-0.00014294812867621592,0.7455015241562715,0.66650390625
12,100663296,-0.7456470192856137,9.131542354618915e-17,-0.6663411458333334,-0.7455015241562715,0.0001429481286765184,-0.66650390625,-0.7453559924999299,9.127978304403377e-17,-0.6666666666666666,-0.7455015241562715,-0.0001429481286763358,-0.66650390625
12,100735678,-0.7967063715724726,-0.04021169215097245,-0.60302734375,-0.7965911597855253,-0.04005274506144969,-0.6031901041666666,-0.796460506532195,-0.04019928274938725,-0.6033528645833334,-0.7965757411737862,-0.040358230992439355,-0.6031901041666666
12,101579684,-0.9230484058864102,-0.037897628346729564,-0.3828125,-0.922988250940114,-0.03771788084311439,-0.3829752604166667,-0.9229135638540037,-0.0378920921330304,-0.3831380208333333,-0.9229737184430469,-0.03807183962197741,-0.3829752604166667
12,101735139,-0.8673881719222678,-0.19687609233419814,-0.45703125,-0.8673443269783105,-0.19669126899195696,-0.4571940104166667,-0.8672249832644165,-0.19683905246403274,-0.4573567708333333,-0.8672688330436723,-0.19702387690376943,-0.4571940104166667
12,106808657,-0.7926906985074977,-0.602397613779194,0.09358723958333333,-0.7928183645083916,-0.6022548526916793,0.09342447916666667,-0.792715018146793,-0.6024160952533767,0.09326171875,-0.7925873443713634,-0.6025588504327084,0.09342447916666667
12,107735548,-0.9944780053610653,-0.08256648168037856,0.06477864583333333,-0.9945043352501391,-0.08237666247487278,0.06461588541666667,-0.9944990109535972,-0.08256822566854281,0.064453125,-0.9944726710663495,-0.08275804404395119,0.06461588541666667
12,110300738,-0.9781427005849946,0.1963200811181419,-0.06852213541666667,-0.9780940656575469,0.19650542946660388,-0.06868489583333333,-0.9781207274984287,0.1963156709659888,-0.06884765625,-0.9781693526206341,0.1961303206495461,-0.06868489583333333
12,110940030,-0.9792172074768006,0.1934124356986247,0.06103515625,-0.9791898536915156,0.1936021225428535,0.060872395833333336,-0.9792366832539096,0.19341628250345924,0.060709635416666664,-0.9792640271697913,0.19322659370985112,0.060872395833333336
12,111820123,-0.7442810460453145,0.6678486974156513,-0.0048828125,-0.7441523727087866,0.6679908595076925,-0.005045572916666667,-0.7442798235788729,0.6678476004877839,-0.005208333333333333,-0.7444084892680388,0.6677054315337106,-0.005045572916666667
12,113383252,-0.9974874659974947,0.02793210805749691,0.06510416666666667,-0.9974926931123097,0.02812367226775432,0.06494140625,-0.9975086421963605,0.02793270104326879,0.06477864583333333,-0.997503405055372,0.027741136552253805,0.06494140625
12,116196167,-0.9142186782733527,0.13382047326206079,0.3824869791666667,-0.9142596498362976,0.1340055388348278,0.38232421875,-0.9143519450417616,0.133839980435172,0.3821614583333333,-0.9143109730861216,0.13365491480492353,0.38232421875
12,116910194,-0.825509986414594,-0.06710369924549843,0.5603841145833334,-0.8256325786941738,-0.06695430781118528,0.5602213541666666,-0.8257294175068195,-0.06712153626535299,0.56005859375,-0.8256068413270421,-0.06727092900837991,0.5602213541666666
